Customer Name,Email Address,Contact No,Remarks,Campaign,Created Date,Property Area
Abhinav Bindra,abhinav@gold.in,918888811111,Sports academy space queries,,2026-06-12 10:00:00,
Mary Kom,mary@boxer.in,+91 88888 22222,Looking for plots in Sarjapur,sarjapur_plots,2026-06-11 11:00:00,Sarjapur Plots
Sania Mirza,sania@tennis.in,918888833333,Interested in Eden Park,eden_park,2026-06-10 12:30:00,Eden Park
Saina Nehwal,saina@badminton.in,918888844444,Wants brochure of Varah Swamy,varah_swamy,2026-06-09 14:15:00,Varah Swamy
PV Sindhu,sindhu@badminton.in,918888855555,Site visit scheduled next Saturday,meridian_tower,2026-06-08 15:30:00,Meridian
Neeraj Chopra,neeraj@javelin.in,918888866666,Wants call back in evening,,2026-06-07 17:00:00,
Viswanathan Anand,anand@chess.in,918888877777,Interested in 3BHK Meridian Tower,meridian_tower,2026-06-06 09:30:00,Meridian Tower
Leander Paes,leander@tennis.in,,No contact details provided,,2026-06-05 10:00:00,
Mahesh Bhupathi,mahesh@tennis.in,918888899999,Wants site layout of Eden Park,eden_park,2026-06-04 11:30:00,Eden Park
Rohit Sharma,rohit@hitman.in,917777700000,Looking for premium villa plots,,2026-06-03 13:00:00,
KL Rahul,kl@cricket.in,917777711111,Reschedule to next month,,2026-06-02 14:45:00,
Jasprit Bumrah,jasprit@boom.in,+91 77777 22222,Interested in Varah Swamy plots,varah_swamy,2026-06-01 16:00:00,Varah Swamy
Hardik Pandya,hardik@cricket.in,917777733333,Needs pricing list,eden_park,2026-05-31 18:15:00,Eden Park
Rishabh Pant,rishabh@cricket.in,,Car accident update, callback later,,2026-05-30 10:00:00,
Ravindra Jadeja,jaddu@cricket.in,917777755555,Wants site visit booking,sarjapur_plots,2026-05-29 11:30:00,Sarjapur Plots
Ravichandran Ashwin,ashwin@cricket.in,917777766666,Interested in Meridian Tower,meridian_tower,2026-05-28 13:00:00,Meridian Tower
Cheteshwar Pujara,cheteshwar@pujara.in,917777777777,Slow follow up required,,2026-05-27 14:15:00,
Shikhar Dhawan,shikhar@cricket.in,917777788888,Interested in Eden Park,eden_park,2026-05-26 15:30:00,Eden Park
Yuzvendra Chahal,yuzi@cricket.in,917777799999,Wants floor plan of Varah Swamy,varah_swamy,2026-05-25 17:00:00,Varah Swamy
Kuldeep Yadav,kuldeep@cricket.in,,No contact info,,2026-05-24 18:00:00,
Bhuvneshwar Kumar,bhuvi@cricket.in,916666600000,Interested in Meridian Tower,meridian_tower,2026-05-23 09:30:00,Meridian Tower
Mohammed Shami,shami@cricket.in,916666611111,Site visit next Sunday,,2026-05-22 11:00:00,
Ishant Sharma,ishant@cricket.in,916666622222,Looking for Eden Park plots,eden_park,2026-05-21 12:30:00,Eden Park
Umesh Yadav,umesh@cricket.in,916666633333,Callback on Monday,,2026-05-20 14:00:00,
Ajinkya Rahane,ajinkya@cricket.in,,Wants corporate demo,,2026-05-19 15:15:00,
